label,label_desc,token
12,news_world,保时捷 Pullman 俄罗斯 V12 克莱斯勒 劳斯莱斯 宝马7系 Kortezh 礼宾车 S600 普京 奔驰S级 揭秘 亿美元 研发 普京 专属 座 驾 俄罗斯 版 劳斯莱斯
12,news_world,叙利亚战争 普京 格鲁吉亚 乌克兰 叙利亚 普京 军事 强硬 出击 耀武扬威 国内 经济 功夫
8,news_edu,民族教育 协同推进民族 蒙古骏马 国之新角 京疆丝路情 京津冀 地坛公园 民族团结 二魁摔跤 贡布酒歌 京津冀 协同 推进 民族 教育   提升 三地 整体 水平
5,news_finance,酒店式公寓 New Concept 酒店公寓 投资者 清迈 包租 20 年 固定 收益 10% 清迈 投资 型 酒店 公寓
7,news_car,加加面 芒康 澜沧江 芒康县 名小吃 西藏 著名 加加 面 有人 吃 147 碗 打破纪录
8,news_edu,211大学 学科评估 大连海事大学 学科评估成绩 一级学科 学科 评估 照妖镜 211 大学 原形 真的 丢人
5,news_finance,联想手机 路由器 杨元庆 联想集团 物联网 联想 做 智能家居 每次 慢半拍
3,news_entertainment,里格 摩梭人 中国西南古纳西王国 泸沽湖 草海 阿夏 猪槽船 泸沽湖 飞去
9,news_tech,马云 马云 演讲 2018 最新 不想 改变 永远 机会 活该 穷
11,news_travel,亚的斯亚贝巴 埃塞俄比亚 东非地区 大教堂 东正教堂 东非地区 东正教 堂
6,news_house,合肥人 合肥 高端物业 海南省 包河区 叶檀要 关乎 2018 合肥 楼市 购房者 关心
5,news_finance,董明珠 共享经济 C2C 智能家电 智能家居 董明珠 未来 年 暴富 两大 行业 抓住机会 月入 百万
2,news_culture, 四尺 对开 竖式 书法作品 写
14,news_agriculture,小麦 麦秸秆 打谷场 麦秸垛 麦穗 忆 童年
1,news_story,保姆 安眠药 每次 回家 保姆 心虚 样子 观察 隔天 送 进 监狱
8,news_edu,Excel IS FALSE 函数 返回TRUE Excel 返回 TRUE   FALSE IS 开头 函数
12,news_world,一袋弹子 法国 尼斯市 犹太人 兄弟俩 豆瓣 8.0 分 新片 感人 战争 电影
7,news_car,乌鲁木齐 吐鲁番 额济纳旗 张家口 黄河流域 一场 酣畅淋漓 自驾 迎接 夏天
5,news_finance, 比特 币 买入 卖出 成本
8,news_edu, 初中 毕业 不想 学 数理化 推荐 技术 学习
7,news_car,SUV 斯巴鲁 行人 皮卡车 Auto NHTSA IIHS 研究 显示 美国 行人 死亡 人数 2009 年 2016 猛增
7,news_car,跨城 珠三角地区 东莞 小长假 滴滴顺风车 滴滴 跨城 顺风 车 五一 数据 运送 人次 达 600 万
1,news_story,学区房 小姑子 在这儿 婆婆 五十万 想要 我家 学区 房 不去 抢
5,news_finance, 陇南 县区 发展 空间 更大
11,news_travel,飞云顶 洗药池 东江纵队 白云山 罗浮山 有空 试试
8,news_edu,剑门关 高级中学 之江教学楼 剑阁县 剑门关高级中学 剑门关 高级中学 办好 满意 教育 表达 感恩 方式
10,news_military,航天器 化学火箭 等离子 地球轨道 火箭 现有 飞船 技术 地球 航行 火星 时间
12,news_world, 外国 投资者 购买 新加坡 房屋
3,news_entertainment,谢霆锋 钟汉良 金城武 娱乐圈 张国荣 娱乐圈 顶尖级 大型 男   颜值 巅峰期 谁帅 说了算
5,news_finance,集合竞价 筹码 包钢股份 涨停板 股价 庄家 拉升 主力 建仓 二十年 老股民 实战经验 一招 看透 股市 庄家 洗 出局
6,news_house,IPO 金辉集团 发审会 首创置业 富力地产 优质 企业 过会 加速   房企 IPO 排名 集体 下滑
12,news_world,巴彦淖尔 中华人民共和国公民 法律 「 普法 法 尊 法学 守法 用法   服务 巴彦淖尔 绿色 崛起 系列 宪法
2,news_culture, 上联 公鸡 打架 头 对头 下联
8,news_edu,哈尔滨市 赵尚志 杨靖宇 八女投江 东北烈士纪念馆故事 陈翰章 东北 烈士 纪念馆 走进 哈尔滨市 特殊教育 教育 学校 主题 活动
2,news_culture, 世界 智慧 民族 颜值 勤劳 各是
3,news_entertainment,叛徒 毛主席 老乡 毛主席 唯一 抓 叛徒 手上 逃跑 幸亏 老乡 救
9,news_tech,物流 AGV小车 柔性化 智能制造 自动化 AGV 小车 助力 生产 物流 环节 智能化 柔性化
4,news_sports,神户胜利船 伊涅斯塔 三木谷浩史 巴萨 波多尔斯基 曝老白 签 J 联赛 神户 年   巴萨 金主 钦定 年薪 2500 万欧
3,news_entertainment,强东玥 公益季 走走舞 微视 101女孩 创造 101 女孩 纷纷 跳 魔性 舞蹈 理由 竟是 做 公益
14,news_agriculture, 「 今日 日 猪价 月 全国 行情 早
5,news_finance,蚂蚁课堂 特教育科技有限公司 苏州 吴中区 Java 97 创业者 办 在线教育 网站 估值 亿元 拒绝 多家 风投 千万元 融资
5,news_finance, 区块 链 可破 泡沫 期 投资 千倍 回报
15,news_game,Installer Android 虚拟环境 启动器 Xposed   Root 强大 Xposed 框架 VirtualXposed
7,news_car, 夏于 乔 挺 标致 美人
7,news_car,离合 外传 科二 考试 通关 技巧 学员 请 收藏
8,news_edu,读书 王瀚东 分享 预约   王瀚东 老师 做 阅读者
9,news_tech,量子计算 核武器 潘建伟 量子通信 量子科技 中国 下棋 量子 科技 核武器 划上 号 意义
2,news_culture,诉秋心 诗词 至若木 聊园 冷月 诉秋心
8,news_edu,武书连 厦门理工学院 材料科学 理工大学 光学工程 厦门 理工大学 毕业 好找 工作
14,news_agriculture,反客为主 拆迁 被拆迁人 认定违建 拆迁户 拆迁 损招
10,news_military,变种人 金刚狼1 X战警:逆转未来 人工智能 剑齿虎 漫威粉 哨兵 X 战警 逆转 未来 中快 银和会 瞬移 变种 哨兵 击败
4,news_sports,哈登 汤普森 勇士 火箭 杜兰特 哈登 数据 显示 此人 吃 瘪 勇士 防登 奇兵
5,news_finance, 贵 值得 买 东西
4,news_sports, 哮喘 胖子 詹姆斯 哈登 走到
7,news_car,倒车入库 慢抬离合 回正方向 观察左后视镜 半联动 科目 考试 倒车 入库
12,news_world,俄罗斯 西方国家 梅德韦杰夫 俄罗斯总理 普京 普京 当选 中国 送上 两份 大礼 特朗普 这下 围堵 俄罗斯 更难
5,news_finance,洲际酒店 细分市场 假日酒店 四季酒店 万豪国际 2025 年 豪华酒店 市场 规模 1158 亿美元
3,news_entertainment,金丝猴 卫生纸 母亲 格林兰岛 藏羚羊 天下 子女 送 母亲 一幅 画
4,news_sports,轮滑 花式轮滑 步绕桩 米 高 轮滑 教 花式 绕桩 第一步 放桩 基础
5,news_finance,老尹家海参 西海岸新区品牌发展促进会 促进会 西海岸 青岛 西海岸 新区 讲 品牌 故事   成立 发展 促进会
14,news_agriculture,自建房 卫生间 别墅 款 二层 平屋顶 别墅 造价 不高 20 多万 低调 奢华
12,news_world,叙利亚 运输船 伊朗 俄罗斯 临阵磨刀 艘 大船 抵达 港口 美军 临阵磨刀 势必 俄军 一同 陪葬
8,news_edu,高考 体检 民丰县 2018 年 高考 体检 中
3,news_entertainment,刘若英 朴实无华 文艺片 辣妹子 电影 导演 刘若英 轻松 穿着 电影 值得 品味
10,news_military,冯仲云 海参崴 王明贵 俄罗斯 苏联 行进 俄罗斯 胜利 日 阅兵式 中国 军团
8,news_edu, 学习 电商 专业 将来 就业 前景
1,news_story,乞丐 傻呼呼 村里人 父亲 村口 救一 乞丐 指着 门前 大树 说 四个 字 我家 发了 财
6,news_house,房价 房产 卖房 短期投资 小鱼儿 买房 卖房
2,news_culture, 人类 想到 狗尾巴草 培育 成 小麦
7,news_car, 山东 滨州 自驾 布达拉宫 费用
12,news_world,萨达姆 伊拉克 普京 叶利钦 俄罗斯 伊拉克 战争 期间 萨达姆 美国 打仗 俄罗斯 不救
12,news_world,独立宣言 列国志·利比里亚 利比里亚宪法 歧视链 解放黑人奴隶宣言 自由黑人 ACS 美籍黑人 美国宪法 利比里亚 美国 建立 克隆 制度 却是 全球 最穷 国家
9,news_tech, win10 笔记本电脑 Egda 上网 程序 不行
8,news_edu,家庭教育 亲子关系 心理学 清华北大 校长 齐发声 妈妈 家庭 幸福 孩子 成大器
14,news_agriculture, 韭菜 肥料 长得
3,news_entertainment,董洁 闫妮 文工团 殷桃 文艺兵 濮存昕 解放军艺术学院 明星 当过兵
3,news_entertainment,整容脸 恐怖份子 冯小刚 90雄兵 钟楚曦 网红 90 雄兵 发布 声明 拒用 整容 艺人
11,news_travel,珠江 朱顶红 花卉展 珠江公园 国外 珍稀 品种 珠江 公园 朱顶 红展
8,news_edu,天津 职业资格 统招 居住证 研究生 快速 拿到 天津 准迁证 请 对号入座
15,news_game,牛津大学 腾讯 QQ飞车手游 马里奥赛车 英国 Moba BBC 绅士 赛车 腾讯 BBC 牛津 合作   英国 推 QQ 飞车 手游
12,news_world,温哥华 政治正确 排华法案 市议会 人头税 华人 美国 指责 中国 政治 正确
7,news_car, 珠海 驾校
15,news_game,蔡文姬 东皇太一 游戏 BAN 王者荣耀 王者 荣耀 辅助 一点 用处 错
3,news_entertainment,山城棒棒军 太监 赵亮 三德子 康熙微服私访记 演员 农村 太监 三德子 农村 养鸡 称 幸福 知足
11,news_travel,徒步 李国平 中国国家地理 波密县 海洋性冰川 波密 西藏 西藏 徒步 人迹罕至 朗秋 冰川 路途 中 野兽 足印
4,news_sports, 巅峰 时期 四大 分位 强
4,news_sports, KPL 东部 第五 积分 堪 西部 一个打 保级 赛 进 胜者 组 赛制
12,news_world,军队 解放军报 中国军队 英国 媒体 称 中国 军队 肥胖 越来越 影响 战斗力
7,news_car, 想 贷款 买 一辆车 车 十三万
9,news_tech,曾李青 十年二十人 互联网企业 小米 商业模式 企业估值 董 小姐 说雷 布斯 外星人 详解 互联网 企业 估值
1,news_story,姨妈巾 笑话 库 领导 加油 棒
5,news_finance,LLDPE 增加 PTA USDA HRB400 中石化 伊朗 氧化铝 贸易战 贸易摩擦 美豆 期货 现货 月 日 商品 期货 数据 技术 分析 股票 外汇 原油期货
4,news_sports,加泰罗尼亚 西班牙 法兰克人 阿拉贡 伊比利亚半岛 西班牙 加泰罗尼亚 公 90% 支持 独立 舍不得 不允 爆发 次 内战
12,news_world,袭击者 巴黎歌剧院 持刀 法国 巴黎 法国巴黎 发生 持刀 袭击 事件 死亡
11,news_travel,古生物学家 古生物 阿根廷 巴塔哥尼亚 白垩纪 恐龙 恐龙 迷 天堂 阿根廷 旅带 寻找 灭绝 不解之谜
9,news_tech, 王兴 评价 高
15,news_game,比赛梦 太乙真人 梦泪 局比赛 李白 AG 内部矛盾 爆发 前有 Vv 长文 怒斥 团队 有梦泪 失望 表态
11,news_travel,错落有致 赣州 江西赣州兴国县高兴镇高 兴国县 江西 悦读 赣南   ‖ 空中 江西 赣州 兴国县 镇 高多村 景色 美不胜收
9,news_tech,众创空间 孵化器 创天地 河北 企业孵化器 河北 发布 新版 双创 地图   收录 784 家 孵化器
4,news_sports,梁锦松 伏明霞 罗曼史 悉尼奥运会 夏威夷 100 万 买房 创业 伏明霞 老公 建议
9,news_tech, 三星 note 系列 好用 galaxy
2,news_culture,罗中立 父亲 四川美术学院 设计师 室内设计 五一 五月 节日 忘
9,news_tech,三联生活周刊 时尚家居 时尚旅游 媒体 时尚健康 时尚先生 愿你道路漫长 时尚芭莎 芭莎珠宝 座驾 文学学士 智族 新媒体 EMBA 集团战略 王锋 长江商学院 时尚COSMO 时尚 集团 全新 组织 架构 布局 未来
9,news_tech,集成电路 MEMS IGBT 长川 科技 国际 一流 集成电路 装备 供应商
9,news_tech,化州市 黎万强 茂名 菲律宾 周光平 茂名 百亿 富豪 排行榜 首富 200 亿能成
7,news_car,桑德尔 「 好书 推荐 公正 做
9,news_tech, 想换 手机 小米 系列
12,news_world,民主党 否定评价 自由韩国党 支持层 总统国政运营 文在寅 支持率 下降 5% 恶化 民生 经济 潜在 稳定 因素
3,news_entertainment,好莱坞电影 科幻片 东方IC 好莱坞 深圳 深圳 夜晚 建筑 一部 好莱坞 科幻片
7,news_car,音频线 HUD抬头显示器 反射镜 挡泥板 改装车 新 司机 轮胎 挡板 妙用 听 老师傅 说 保护 干净
10,news_military,称霸亚洲 反坦克导弹 常任理事国 印度 俄罗斯 印度 真的 能力 称霸 亚洲 20 年
7,news_car,押金 共享经济 新能源汽车 共享汽车 共享 汽车 押金 距离
4,news_sports,精工 腕表 卡西欧 海鸥表 飞亚达 千元 以内 手表 戴上 丢面子
2,news_culture, 上联   残阳 不语 逐 鸿雁 下联
3,news_entertainment,做成假发 孙俪 那年花好月正圆 假发 赵雅芝 新白娘子传奇 卖 头发 后果 有人 收集 用途
3,news_entertainment, 江 疏影 大片 百变 优雅
10,news_military,手枪 霰弹枪 打火机 十字架 安装一把 隐蔽性 几种 枪械 第五种 毒妇 人心 验证
8,news_edu,January Iranian China Hong Kong Iran 桑吉 轮 事故 最新 动态
10,news_military,南沙群岛 永兴岛 导弹 南海 永暑礁 中国 南海 部署 导弹 永兴岛 军事 中心
6,news_house,房地产开发 房地产 开发项目 售后服务 社区服务用房 聚焦 德州市 政府 发文 严抓 房地产 信息 公开
15,news_game,德玛西亚皇子 百分比 Aggro 打野 lol LOL 野区 无脑 怪物   刷到 后期 无敌
4,news_sports,奥运冠军 娱乐圈 景甜 藏头诗 张继科 一张 甜 嘴儿 走 天下 张继科 哄 景甜 开心 反遭 网友 讥讽
14,news_agriculture,安达尔 屁滚尿流 变形计 称王称霸 监狱 Beyond Scared Straigh 熊孩子 少年监狱之旅 「 有趣 中国 变形 计 美国 嫩 点
2,news_culture, 日本 女孩 故宫 游玩 发现 元朝 皇后 长相 古人 撞 脸 例子
11,news_travel,美女 小伙 乘坐 火车 出差 趴在 熟睡 美女 身上 事后 两人 成 朋友
12,news_world, 美国 伊朗 最快 多久 解决
8,news_edu,新学校 周爱山 使不得 王水根 乡长 老师 脚 踩 雪 上学 买 双鞋 三十年 一所 新 学校
8,news_edu, 大学生 一个月 家里 2000 块 生活费 过分
11,news_travel,水利工程 汉灵帝 湑水河 皂角树 五门堰 脑洞 大开 城固县 古人 河装 五个 石门 做 完好 事 升仙
10,news_military, 中东 小霸王 以色列 轻易 惹 伊朗
7,news_car, 长安 之星 面包车 油开 油 打不着 怎么回事
8,news_edu,公务员考试 农信社考试 银行业 演绎推理 互补品 商业银行法 民法 大专 报 月 考 金饭碗 试试
15,news_game, 刀塔 FV 劣势 路
7,news_car,定损员 准确率 图像识别 定损宝 车险 视频 拍 解决 车辆 定损 蚂蚁 损保 升级 自助 理赔
11,news_travel,护照包 收纳器 多功能 520 心爱 男人 送 钱包 意义 非凡 品位 女人 懂
6,news_house,二手房 挂牌价 优品道 片区 成交价 挂牌 成交 差距 差 多盘 相差 百万 万 单价 2.5
14,news_agriculture,宜都市 古树 潘家湾土家族乡 五角枫 南冲村 宜都 发现 300 年前 古树 群落
12,news_world, 特朗普 正式 退出 伊核 协议 伊朗 害怕
11,news_travel,Museum 电影 超人2 冒险乐园( Adventureland ) 冰上奇迹( Miracle ) 教父2 冒牌天神 埃利斯岛 纽约 绿野仙踪 Eastman 上流社会( High Society ) 电影 里 纽约 地方
7,news_car, 中国 报废 最快 公路 开进 一辆车 通行
3,news_entertainment,首映礼 邹元清 中央戏剧学院 闫妮 我是你妈 骨肉情深 路 镜头 闫妮长 腿 瞩目 身材 20 岁 女儿 邹元清 还好
15,news_game, 大神 玩 连红
3,news_entertainment, 真性 得以 回归
2,news_culture, 古人 炭火 盆 取暖 一氧化碳 中毒
8,news_edu, 客观 分析 纸上谈兵 赵括 真的 能力
3,news_entertainment,钟丽缇 活动现场网友 钟丽缇出席 钟丽缇 出席 活动 现场   网友 搞笑
15,news_game,黄鹤楼 小哥 鱼香肉丝 阿童木 法国人 外国人 中国 人有 哭笑不得 误解 刻板 印象
15,news_game,总冠军 雷阿伦 NBA总冠军 UCL 中南大学 直击 最强 NBA2018 NBA   UCL 总决赛 球星 雷阿伦 现场 揭秘 新 版本
2,news_culture,正山 正山小种茶 武夷山 正山小种红茶 金骏眉 正山 小种 金骏眉 口感 区别
4,news_sports,香蕉 葡萄糖 吃香蕉 根香蕉 瘦体重 健 完身 吃根 香蕉
4,news_sports, 张卫平 预测 西决 火箭 赢 前 两场 很大 机会 淘汰 勇士队
11,news_travel, 蒙古国 一夫多妻制
5,news_finance,现金流 现金为王 ☀️ 金凯 企业核心竞争力 金凯元 书院 首场 总裁 沙龙 火爆 开启
8,news_edu, 常春藤 养
10,news_military, 以色列 警告 称 战机 击落 将会 轰炸 俄 军事基地
15,news_game,玩家 奶妈 dnf 游戏 dnf 奶妈 玩家 卢克妮 坑 姿势 学
3,news_entertainment,海东青 八爷党 八阿哥 康熙 储君之 康熙 皇位 传给 老八
4,news_sports,考驾照 新规 驾考 新规 实施
14,news_agriculture,农村 自然风光 农村 漂亮 房屋 自然风光 向往
6,news_house, 银行 存 钱 经理 谈 利息
2,news_culture, 咖喱
3,news_entertainment, NBA 巨星 金庸群 侠 对照
7,news_car,漏电保护器 漏电开关 用电器 回路 电流互感器 家里 没装 地线 漏电 开关 效果
4,news_sports,越野赛 枯瘦如柴 狗狗 迈尔 流浪狗 男子 流浪狗 肉丸子 跋涉 千山万水 追随 七百 公里
14,news_agriculture,电动车 河北省 鱼坚强 建国镇 故城县 村民 买 双目失明 鱼   感叹 生命 顽强 放生
